timestamp,run_id,test_id,model_size,audio_file,audio_duration_s,noise_level,ground_truth_text,predicted_text,sentence_correct,cer,inference_ms,rtf,startup_state,repeat_index,device,compute_type,beam_size,best_of,language
2026-05-06T08:04:04Z,R_94b926212c,T_039,tiny,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,4491.753,1.664344,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:04:10Z,R_8ada1277d7,T_039,tiny,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,4023.469,1.490829,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:04:18Z,R_1c8dea3fff,T_040,tiny,T_040.wav,2.9988,none,現在濕度多少,現在是度多少,0,0.166667,3705.685,1.235717,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:04:25Z,R_419fdd9b45,T_040,tiny,T_040.wav,2.9988,none,現在濕度多少,現在是度多少,0,0.166667,4497.085,1.499622,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:04:30Z,R_6b9237bedb,T_040,tiny,T_040.wav,2.9988,none,現在濕度多少,現在是度多少,0,0.166667,3889.224,1.296921,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:04:42Z,R_b5de2e3dae,T_041,tiny,T_041.wav,2.6188,indoor,現在濕度多少,現在是杜洛少,0,0.5,3898.165,1.488524,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:04:51Z,R_7ef811b9a7,T_041,tiny,T_041.wav,2.6188,indoor,現在濕度多少,現在是渡渡手,0,0.666667,4483.946,1.712206,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:05:00Z,R_df93c79aa9,T_041,tiny,T_041.wav,2.6188,indoor,現在濕度多少,現在是渡手,0,0.666667,3826.935,1.461324,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:05:07Z,R_b82d0ed8f8,T_042,tiny,T_042.wav,2.7488,high,現在濕度多少,現在事都多少,0,0.333333,4148.323,1.509133,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:05:15Z,R_43b3828a0e,T_042,tiny,T_042.wav,2.7488,high,現在濕度多少,現在事都多少,0,0.333333,4763.242,1.732836,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:05:24Z,R_3c146b1713,T_042,tiny,T_042.wav,2.7488,high,現在濕度多少,現在事都多少,0,0.333333,4028.467,1.46553,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:05:32Z,R_4b599b2aba,T_043,tiny,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,4235.82,1.441337,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:05:41Z,R_872ab56fcc,T_043,tiny,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,4800.087,1.633343,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:05:48Z,R_81b3c6ceee,T_043,tiny,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,3845.446,1.308503,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:05:56Z,R_93fcba7289,T_044,tiny,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,4331.411,1.478897,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:06:05Z,R_fdc686fee4,T_044,tiny,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,4769.825,1.628587,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:06:13Z,R_071f35cba5,T_044,tiny,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,3953.091,1.349725,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:06:21Z,R_75c4ee5a26,T_045,tiny,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,4565.957,1.427391,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:06:29Z,R_5f92191ee4,T_045,tiny,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,3897.886,1.218542,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:06:37Z,R_8b653aa6c0,T_045,tiny,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈滾掉,0,0.125,3878.458,1.212468,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:06:46Z,R_aa29d6d097,T_046,tiny,T_046.wav,2.4988,none,請開啟所有燈,請開啟收等,0,0.5,4761.016,1.905311,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:06:54Z,R_2b69841288,T_046,tiny,T_046.wav,2.4988,none,請開啟所有燈,請開啟收等,0,0.5,4419.844,1.768778,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:07:02Z,R_61f6c90220,T_046,tiny,T_046.wav,2.4988,none,請開啟所有燈,請開啟收等,0,0.5,3890.223,1.556829,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:07:11Z,R_cb885ba3fe,T_047,tiny,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有的,0,0.166667,4725.005,1.586204,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:07:19Z,R_f52594aba4,T_047,tiny,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有的,0,0.166667,4220.072,1.416696,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:07:25Z,R_47d7fd8226,T_047,tiny,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有的,0,0.166667,3860.68,1.296047,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:07:33Z,R_a1d7231a49,T_048,tiny,T_048.wav,2.8188,high,請開啟所有燈,請開啟收等,0,0.5,4004.515,1.420639,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:07:40Z,R_4f8206c996,T_048,tiny,T_048.wav,2.8188,high,請開啟所有燈,請開啟收等,0,0.5,3802.699,1.349043,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:07:48Z,R_55486177ea,T_048,tiny,T_048.wav,2.8188,high,請開啟所有燈,請開啟收等,0,0.5,3853.02,1.366895,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:08:11Z,R_86ce843154,T_001,base,T_001.wav,1.8988,none,幫我打開客廳的燈,讓我打開客廳的燈,0,0.125,7149.558,3.765279,Cold,1,cpu,int8,1,1,auto
2026-05-06T08:08:27Z,R_6de85c31df,T_001,base,T_001.wav,1.8988,none,幫我打開客廳的燈,讓我打開客廳的燈,0,0.125,8443.883,4.446928,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:08:44Z,R_77dc154fbb,T_001,base,T_001.wav,1.8988,none,幫我打開客廳的燈,讓我打開客廳的燈,0,0.125,7902.931,4.162039,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:09:01Z,R_7aeda9e316,T_002,base,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳都燈,0,0.125,8188.812,2.668398,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:09:18Z,R_367afda48c,T_002,base,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳都燈,0,0.125,8489.46,2.766366,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:09:34Z,R_697c252198,T_002,base,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳都燈,0,0.125,7214.132,2.350789,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:09:51Z,R_53dde8c3a4,T_003,base,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,7854.904,3.492912,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:10:07Z,R_b1cb4aff39,T_003,base,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,8595.344,3.82217,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:10:24Z,R_c89d37f8d0,T_003,base,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,8334.377,3.706124,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:10:41Z,R_c441bce229,T_004,base,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,8699.035,3.920581,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:10:59Z,R_1d96f7f706,T_004,base,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,8483.682,3.823523,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:11:17Z,R_9740fb9e6a,T_004,base,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,9462.685,4.264752,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:11:34Z,R_703fc673fb,T_005,base,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,8706.337,3.190522,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:11:51Z,R_7124d305be,T_005,base,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,8715.21,3.193774,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:12:09Z,R_b9c0d4f882,T_005,base,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,8971.196,3.287582,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:12:26Z,R_506724288a,T_006,base,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,8308.216,2.906177,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:12:43Z,R_a27177bb99,T_006,base,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,8586.624,3.003563,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:13:00Z,R_fefd5c47d6,T_006,base,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,8378.862,2.930889,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:13:17Z,R_179a02c0a1,T_007,base,T_007.wav,2.4988,none,打開廚房的燈,打開手放的燈,0,0.333333,8439.38,3.377356,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:13:33Z,R_36d7700ab2,T_007,base,T_007.wav,2.4988,none,打開廚房的燈,打開手放的燈,0,0.333333,7611.899,3.046206,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:13:49Z,R_a3d6087955,T_007,base,T_007.wav,2.4988,none,打開廚房的燈,打開手放的燈,0,0.333333,7895.032,3.159514,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:14:05Z,R_0f90f7a0c9,T_008,base,T_008.wav,1.9088,indoor,打開廚房的燈,打開手房的燈,0,0.166667,7549.26,3.954951,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:14:21Z,R_a36a0684fa,T_008,base,T_008.wav,1.9088,indoor,打開廚房的燈,打開手房的燈,0,0.166667,8528.153,4.46778,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:14:37Z,R_8ed7842db9,T_008,base,T_008.wav,1.9088,indoor,打開廚房的燈,打開手房的燈,0,0.166667,8309.282,4.353116,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:14:52Z,R_5df9b1cf73,T_009,base,T_009.wav,1.9888,high,打開廚房的燈,打開手放的燈,0,0.333333,8324.979,4.185904,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:15:09Z,R_ffcf3abf47,T_009,base,T_009.wav,1.9888,high,打開廚房的燈,打開手放的燈,0,0.333333,8653.755,4.351217,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:15:26Z,R_7716a290fb,T_009,base,T_009.wav,1.9888,high,打開廚房的燈,打開手放的燈,0,0.333333,8220.449,4.133345,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:15:42Z,R_fca38247af,T_010,base,T_010.wav,1.7288,none,關掉廚房的燈,一定要鎖方的燈,0,0.833333,8510.673,4.922843,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:15:58Z,R_8b343bf7a4,T_010,base,T_010.wav,1.7288,none,關掉廚房的燈,一定要鎖方的燈,0,0.833333,8563.526,4.953415,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:16:15Z,R_88843cc3e7,T_010,base,T_010.wav,1.7288,none,關掉廚房的燈,一定要鎖方的燈,0,0.833333,8745.704,5.058793,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:16:32Z,R_5ef6541518,T_011,base,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,8730.449,4.367818,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:16:48Z,R_dfec78ed83,T_011,base,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,8267.052,4.135982,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:17:05Z,R_6584bdcc30,T_011,base,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,7847.008,3.925835,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:17:22Z,R_506cd40997,T_012,base,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,8701.151,5.654458,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:17:37Z,R_1b8d5cca75,T_012,base,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,8404.418,5.461626,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:17:55Z,R_b5b322b5a0,T_012,base,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,8641.212,5.615507,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:18:11Z,R_bc76252197,T_013,base,T_013.wav,2.7188,none,打開客房的燈,打開客房的燈,1,0.0,8640.38,3.177998,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:18:29Z,R_41f21034b6,T_013,base,T_013.wav,2.7188,none,打開客房的燈,打開客房的燈,1,0.0,9002.815,3.311304,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:18:45Z,R_b1331d0eef,T_013,base,T_013.wav,2.7188,none,打開客房的燈,打開客房的燈,1,0.0,8404.264,3.091152,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:19:01Z,R_f97ceda216,T_014,base,T_014.wav,2.0588,indoor,打開客房的燈,打開客房的燈,1,0.0,7287.928,3.53987,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:19:18Z,R_a0df283837,T_014,base,T_014.wav,2.0588,indoor,打開客房的燈,打開客房的燈,1,0.0,8371.752,4.066301,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:19:34Z,R_dc14da9606,T_014,base,T_014.wav,2.0588,indoor,打開客房的燈,打開客房的燈,1,0.0,7444.96,3.616143,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:19:50Z,R_5f8db8b7a1,T_015,base,T_015.wav,2.1488,high,打開客房的燈,打開廁房的燈,0,0.166667,8651.632,4.026239,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:20:06Z,R_b38bdbbf9a,T_015,base,T_015.wav,2.1488,high,打開客房的燈,打開廁房的燈,0,0.166667,7606.392,3.539812,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:20:24Z,R_229f5a066c,T_015,base,T_015.wav,2.1488,high,打開客房的燈,打開廁房的燈,0,0.166667,8377.298,3.898571,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:20:39Z,R_7370ad5a53,T_016,base,T_016.wav,1.7088,none,關掉客房的燈,一定要客房的燈,0,0.5,8372.446,4.89957,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:20:54Z,R_57352e9d58,T_016,base,T_016.wav,1.7088,none,關掉客房的燈,一定要客房的燈,0,0.5,7133.614,4.174603,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:21:10Z,R_c150412864,T_016,base,T_016.wav,1.7088,none,關掉客房的燈,一定要客房的燈,0,0.5,8195.402,4.795963,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:21:27Z,R_832fc0495e,T_017,base,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,7975.429,3.660448,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:21:42Z,R_a13ab4fc29,T_017,base,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,8405.711,3.857932,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:21:58Z,R_720a75a06c,T_017,base,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,7733.601,3.549457,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:22:15Z,R_4cc4e941ed,T_018,base,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,7717.368,3.447081,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:22:32Z,R_791626736e,T_018,base,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,8605.79,3.843908,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:22:48Z,R_258194e6c6,T_018,base,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,8254.831,3.687147,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:23:06Z,R_3192609a73,T_019,base,T_019.wav,1.9488,none,請把風扇打開,先把風扇打開,0,0.166667,8295.274,4.256579,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:23:23Z,R_1a953c1e8e,T_019,base,T_019.wav,1.9488,none,請把風扇打開,先把風扇打開,0,0.166667,8352.961,4.28618,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:23:42Z,R_f8915b2a71,T_019,base,T_019.wav,1.9488,none,請把風扇打開,先把風扇打開,0,0.166667,10577.787,5.427812,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:23:59Z,R_9100ee7b28,T_020,base,T_020.wav,1.7888,indoor,請把風扇打開,把風扇打開,0,0.166667,8607.89,4.812069,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:24:16Z,R_251708ffaf,T_020,base,T_020.wav,1.7888,indoor,請把風扇打開,把風扇打開,0,0.166667,8810.721,4.925458,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:24:32Z,R_a3259e37c7,T_020,base,T_020.wav,1.7888,indoor,請把風扇打開,把風扇打開,0,0.166667,8328.933,4.656124,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:24:50Z,R_46179abff0,T_021,base,T_021.wav,1.9488,high,請把風扇打開,請把風扇打開,1,0.0,8637.73,4.432304,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:25:06Z,R_e48efa30df,T_021,base,T_021.wav,1.9488,high,請把風扇打開,請把風扇打開,1,0.0,7569.319,3.884067,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:25:22Z,R_0b5613683f,T_021,base,T_021.wav,1.9488,high,請把風扇打開,請把風扇打開,1,0.0,8545.05,4.384747,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:25:37Z,R_dcb776f975,T_022,base,T_022.wav,1.8988,none,請把風扇關掉,請把風聲關掉,0,0.166667,8014.435,4.220762,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:25:53Z,R_d36560ab06,T_022,base,T_022.wav,1.8988,none,請把風扇關掉,請把風聲關掉,0,0.166667,8241.308,4.340243,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:26:09Z,R_009eadb274,T_022,base,T_022.wav,1.8988,none,請把風扇關掉,請把風聲關掉,0,0.166667,8646.485,4.553627,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:26:25Z,R_1e38ddfb6a,T_023,base,T_023.wav,2.2088,indoor,請把風扇關掉,請把風聲關掉,0,0.166667,8744.887,3.95909,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:26:41Z,R_5e4b9ef350,T_023,base,T_023.wav,2.2088,indoor,請把風扇關掉,請把風聲關掉,0,0.166667,7522.698,3.405766,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:26:57Z,R_8ce62bc9ce,T_023,base,T_023.wav,2.2088,indoor,請把風扇關掉,請把風聲關掉,0,0.166667,8488.376,3.842959,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:27:14Z,R_8cd2b69c04,T_024,base,T_024.wav,1.8688,high,請把風扇關掉,請把風扇關掉,1,0.0,8459.556,4.526701,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:27:31Z,R_a9b8897bc3,T_024,base,T_024.wav,1.8688,high,請把風扇關掉,請把風扇關掉,1,0.0,8061.406,4.313651,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:27:48Z,R_f982ec94bd,T_024,base,T_024.wav,1.8688,high,請把風扇關掉,請把風扇關掉,1,0.0,8716.775,4.664339,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:28:06Z,R_ac0963126c,T_025,base,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到20°C,0,0.375,8927.424,2.799608,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:28:23Z,R_c34f5b93bb,T_025,base,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到20°C,0,0.375,8186.93,2.567392,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:28:40Z,R_a4e7a6b9e3,T_025,base,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到20°C,0,0.375,8385.404,2.629632,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:28:56Z,R_dc61999458,T_026,base,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,7720.052,2.982082,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:29:13Z,R_50a9b987a3,T_026,base,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,8703.885,3.362115,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:29:31Z,R_56aad61be0,T_026,base,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,8369.503,3.232951,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:29:48Z,R_f48927ba5a,T_027,base,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到20度,0,0.125,8446.604,2.347053,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:30:06Z,R_a0310980d4,T_027,base,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到20度,0,0.125,8849.637,2.459044,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:30:24Z,R_5dcf1b9dc6,T_027,base,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到20度,0,0.125,9253.052,2.57114,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:30:40Z,R_30b211c02e,T_028,base,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,7972.993,2.572919,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:30:57Z,R_6c5cdc04bf,T_028,base,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,7949.906,2.565469,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:31:14Z,R_bf077e8bb7,T_028,base,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,8005.547,2.583424,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:31:31Z,R_bad0bc2d59,T_029,base,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,7923.882,3.037352,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:31:47Z,R_ab3b2cd3c0,T_029,base,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,8123.598,3.113907,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:32:04Z,R_bcc2c78d6d,T_029,base,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,8210.297,3.14714,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:32:21Z,R_0fc69dad67,T_030,base,T_030.wav,3.2888,high,把溫度調到27度,法溫度調到20幾度,0,0.375,7939.669,2.414145,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:32:37Z,R_95b216121c,T_030,base,T_030.wav,3.2888,high,把溫度調到27度,法溫度調到20幾度,0,0.375,7707.738,2.343623,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:32:53Z,R_a17d3a7306,T_030,base,T_030.wav,3.2888,high,把溫度調到27度,法溫度調到20幾度,0,0.375,7703.403,2.342305,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:33:10Z,R_1ce667b98c,T_031,base,T_031.wav,2.8888,none,客廳燈打開一下,客廳燈打開一下,1,0.0,7733.603,2.677087,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:33:25Z,R_1cfe31203e,T_031,base,T_031.wav,2.8888,none,客廳燈打開一下,客廳燈打開一下,1,0.0,7350.302,2.544403,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:33:42Z,R_fbccace0d3,T_031,base,T_031.wav,2.8888,none,客廳燈打開一下,客廳燈打開一下,1,0.0,7983.006,2.763421,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:33:58Z,R_29d5a0ba1e,T_032,base,T_032.wav,2.5588,indoor,客廳燈打開一下,客廳燈打開一下,1,0.0,8032.381,3.139105,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:34:15Z,R_4980c6b44e,T_032,base,T_032.wav,2.5588,indoor,客廳燈打開一下,客廳燈打開一下,1,0.0,8311.813,3.248309,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:34:32Z,R_f6c1f5a49b,T_032,base,T_032.wav,2.5588,indoor,客廳燈打開一下,客廳燈打開一下,1,0.0,7878.857,3.079107,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:34:49Z,R_7de58bec24,T_033,base,T_033.wav,2.6488,high,客廳燈打開一下,客廳燈打開一下,1,0.0,7954.89,3.003191,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:35:06Z,R_3ac4207e56,T_033,base,T_033.wav,2.6488,high,客廳燈打開一下,客廳燈打開一下,1,0.0,8122.311,3.066397,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:35:23Z,R_18be95bcbf,T_033,base,T_033.wav,2.6488,high,客廳燈打開一下,客廳燈打開一下,1,0.0,8111.113,3.06217,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:35:39Z,R_664e8a820c,T_034,base,T_034.wav,2.6988,none,把全部都關掉,把全部都關掉,1,0.0,8266.986,3.063194,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:35:55Z,R_89d45aa406,T_034,base,T_034.wav,2.6988,none,把全部都關掉,把全部都關掉,1,0.0,7817.576,2.896672,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:36:12Z,R_deb0215673,T_034,base,T_034.wav,2.6988,none,把全部都關掉,把全部都關掉,1,0.0,7918.219,2.933964,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:36:27Z,R_cc2ecab686,T_035,base,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,8200.857,3.119605,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:36:44Z,R_d0bcf8a087,T_035,base,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,8002.064,3.043984,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:37:00Z,R_5674811d07,T_035,base,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,7908.51,3.008396,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:37:17Z,R_2575eba375,T_036,base,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,8279.535,2.400692,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:37:33Z,R_d390237ffc,T_036,base,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,8085.552,2.344445,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:37:49Z,R_815fc1fb3a,T_036,base,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,8131.044,2.357636,Warm,3,cpu,int8,1,1,auto
